test_no	test_name	expected_errno	actual_errno	outcome	detail
138	NOT_RUN not an Attempt	3819	3819	PASS	Check constraint 'ck_test_attempts_status' is violated.
139	Service invariant: Requirement-Case same project	0	0	PASS	
140	Service invariant: Plan-Case same project	0	0	PASS	
141	Service invariant: Run-Plan same project	0	0	PASS	
142	Service invariant: RunCase-Case same project	0	0	PASS	
143	Service invariant: Identity-Case same project	0	0	PASS	
144	Service invariant: Attempt-Import same Run	0	0	PASS	
145	Service invariant: Attempt-Mapping same Case	0	0	PASS	
146	Service invariant: Attempt-Defect same project	0	0	PASS	
147	Service invariant: Import namespace matches identity	0	0	PASS	
148	Service invariant: historical snapshot immutable	0	0	PASS	
149	Service invariant: Attempt immutable	0	0	PASS	
150	Service invariant: completed Run rejects new Attempt	0	0	PASS	
151	Service invariant: only FAIL links defect	0	0	PASS	
152	Service invariant: assignee project role	0	0	PASS	
153	Identity preserves trailing space	0	0	PASS	
154	Service invariant: used mapping cannot rebind	0	0	PASS	
155	seed count users	0	0	PASS	expected=10, actual=10
156	seed count projects	0	0	PASS	expected=10, actual=10
157	seed count project_members	0	0	PASS	expected=20, actual=20
158	seed count project_counters	0	0	PASS	expected=40, actual=40
159	seed count requirements	0	0	PASS	expected=30, actual=30
160	seed count test_cases	0	0	PASS	expected=40, actual=40
161	seed count test_automation_identities	0	0	PASS	expected=30, actual=30
162	seed count test_automation_mappings	0	0	PASS	expected=30, actual=30
163	seed count test_steps	0	0	PASS	expected=80, actual=80
164	seed count test_case_requirements	0	0	PASS	expected=40, actual=40
165	seed count test_plans	0	0	PASS	expected=20, actual=20
166	seed count test_plan_cases	0	0	PASS	expected=50, actual=50
167	seed count test_runs	0	0	PASS	expected=30, actual=30
168	seed count test_run_cases	0	0	PASS	expected=50, actual=50
169	seed count test_run_case_steps	0	0	PASS	expected=100, actual=100
170	seed count test_imports	0	0	PASS	expected=20, actual=20
171	seed count test_attempts	0	0	PASS	expected=50, actual=50
172	seed count defects	0	0	PASS	expected=20, actual=20
173	seed count test_attempt_defects	0	0	PASS	expected=10, actual=10
174	FAIL then PASS history	0	0	PASS	expected=2, actual=2
175	FAIL evidence retained	0	0	PASS	expected=1, actual=1
176	Latest attempt is PASS	0	0	PASS	expected=1, actual=1
177	NOT_RUN is absent Attempt	0	0	PASS	expected=0, actual=0
178	All SKIPPED Run is completed	0	0	PASS	expected=1, actual=1
total_tests	passed	failed
178	178	0
